problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Rumor,893:C,1511583015,4215,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,4,
Rumor,893:C,1511585745,6945,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Intriguing Obsession,869:C,1511643357,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
The Intriguing Obsession,869:C,1511646126,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
The Intriguing Obsession,869:C,1511647190,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
The Intriguing Obsession,869:C,1511647363,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
The Intriguing Obsession,869:C,1511647860,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
The Intriguing Obsession,869:C,1511654543,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
The Intriguing Obsession,869:C,1511655259,2147483647,PRACTICE,OK,TESTS,Java 8,30,
Rumor,893:C,1511670635,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Rumor,893:C,1511672613,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,30,
Rumor,893:C,1511672942,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,30,
Rumor,893:C,1511673704,2147483647,PRACTICE,OK,TESTS,Java 8,46,
Pizza Separation,895:A,1511712890,589,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,49,
XK Segments,895:B,1511715509,3209,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
XK Segments,895:B,1511715857,3557,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
XK Segments,895:B,1511716399,4099,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
XK Segments,895:B,1511719243,6943,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Teams Formation,878:B,1512489796,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Teams Formation,878:B,1512490440,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Teams Formation,878:B,1512490507,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Teams Formation,878:B,1512491362,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Teams Formation,878:B,1512491382,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Teams Formation,878:B,1512510801,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Ithea Plays With Chtholly,896:B,1512793829,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Ithea Plays With Chtholly,896:B,1512794032,2147483647,PRACTICE,OK,TESTS,Java 8,62,
Square Subsets,895:C,1512890182,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Square Subsets,895:C,1512890520,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Square Subsets,895:C,1512930470,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Square Subsets,895:C,1512930524,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Square Subsets,895:C,1512931102,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,0,
Square Subsets,895:C,1512931765,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Square Subsets,895:C,1512931900,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Square Subsets,895:C,1512931980,2147483647,PRACTICE,OK,TESTS,Java 8,61,
Sereja and Brackets,380:C,1512950850,2147483647,PRACTICE,OK,TESTS,Java 8,40,
Find Extra One,900:A,1513008747,447,CONTESTANT,OK,TESTS,Java 8,71,
Position in Fraction,900:B,1513009416,1116,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,1,
Position in Fraction,900:B,1513010475,2175,CONTESTANT,OK,TESTS,Java 8,33,
Remove Extra One,900:C,1513011438,3138,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Remove Extra One,900:C,1513011869,3568,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,5,
Remove Extra One,900:C,1513012071,3771,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,5,
Remove Extra One,900:C,1513012691,4391,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,5,
Remove Extra One,900:C,1513013082,4782,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Unusual Sequences,900:D,1513013215,4915,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,0,
Remove Extra One,900:C,1513013248,4948,CONTESTANT,OK,TESTS,Java 8,51,
Hungry Student Problem,903:A,1513122510,209,VIRTUAL,OK,TESTS,Java 8,8,
The Modcrab,903:B,1513123993,1693,VIRTUAL,OK,TESTS,Java 8,17,
Boxes Packing,903:C,1513124291,1991,VIRTUAL,OK,TESTS,Java 8,24,
Almost Difference,903:D,1513127752,5452,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Almost Difference,903:D,1513128143,5843,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Almost Difference,903:D,1513129125,6825,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,28,
Almost Difference,903:D,1513129354,7054,VIRTUAL,OK,TESTS,Java 8,45,
Rounding,898:A,1513426906,2806,CONTESTANT,OK,TESTS,Java 8,64,
Proper Nutrition,898:B,1513427577,3477,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,34,
Phone Numbers,898:C,1513428916,4816,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Phone Numbers,898:C,1513428956,4856,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Phone Numbers,898:C,1513429013,4913,CONTESTANT,OK,TESTS,Java 8,59,
Alarm Clock,898:D,1513429930,5830,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,29,
Squares and not squares,898:E,1513430417,6317,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,1,
Squares and not squares,898:E,1513430550,6450,CONTESTANT,OK,TESTS,Java 8,51,
Restoring the Expression,898:F,1513431095,6995,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
Alarm Clock,898:D,1513437539,2147483647,PRACTICE,OK,TESTS,Java 8,48,
Proper Nutrition,898:B,1513437576,2147483647,PRACTICE,OK,TESTS,Java 8,100,
Restoring the Expression,898:F,1513437623,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Restoring the Expression,898:F,1513445458,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Restoring the Expression,898:F,1513445758,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,13,
Restoring the Expression,898:F,1513446024,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,13,
Restoring the Expression,898:F,1513446137,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
A + B Strikes Back,409:H,1513634953,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Visiting a Friend,902:A,1513698749,1049,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Visiting a Friend,902:A,1513699025,1325,CONTESTANT,OK,TESTS,Java 8,55,
Coloring a Tree,902:B,1513700852,3152,CONTESTANT,OK,TESTS,Java 8,50,
Hashing Trees,902:C,1513702300,4600,CONTESTANT,OK,TESTS,Java 8,45,
Tom Riddle's Diary,855:A,1514307866,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C,0,
Tom Riddle's Diary,855:A,1514307894,2147483647,PRACTICE,OK,TESTS,Java 8,55,
A + B Strikes Back,409:H,1514308273,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
A + B Strikes Back,409:H,1514308286,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
A + B Strikes Back,409:H,1514308331,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
A + B Strikes Back,409:H,1514308349,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
A + B Strikes Back,409:H,1514308372,2147483647,PRACTICE,OK,TESTS,Java 8,20,
Marvolo Gaunt's Ring,855:B,1514335328,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C,0,
Marvolo Gaunt's Ring,855:B,1514335346,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Marvolo Gaunt's Ring,855:B,1514335578,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Marvolo Gaunt's Ring,855:B,1514335620,2147483647,PRACTICE,OK,TESTS,Java 8,82,
Generate Login,909:A,1514392753,253,CONTESTANT,COMPILATION_ERROR,PRETESTS,GNU C,0,
Generate Login,909:A,1514392784,284,CONTESTANT,OK,TESTS,Java 8,64,
Segments,909:B,1514393299,799,CONTESTANT,OK,TESTS,Java 8,102,
Colorful Points,909:D,1514396464,3964,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,2,
Colorful Points,909:D,1514396593,4093,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,2,
Colorful Points,909:D,1514396899,4399,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Colorful Points,909:D,1514397358,4858,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Colorful Points,909:D,1514398553,6053,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Colorful Points,909:D,1514398780,6280,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Colorful Points,909:D,1514399119,6619,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Nearest Minimums,911:A,1514470156,256,CONTESTANT,OK,TESTS,Java 8,140,
Three Garlands,911:C,1514472974,3074,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,5,
Two Cakes,911:B,1514473000,3100,CONTESTANT,OK,TESTS,Java 8,135,
Three Garlands,911:C,1514473187,3287,CONTESTANT,OK,TESTS,Java 8,67,
Inversion Counting,911:D,1514474162,4262,CONTESTANT,OK,TESTS,Java 8,23,
Stack Sorting,911:E,1514477068,7168,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,8,
Stack Sorting,911:E,1514704335,2147483647,PRACTICE,OK,TESTS,Java 8,202,
Python Indentation,909:C,1514750176,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Python Indentation,909:C,1514751019,2147483647,PRACTICE,OK,TESTS,Java 8,70,
Danil and a Part-time Job,877:E,1514844237,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,1,
Danil and a Part-time Job,877:E,1514844999,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,12,
Danil and a Part-time Job,877:E,1514848724,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,1,
Danil and a Part-time Job,877:E,1514921058,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,1,
Danil and a Part-time Job,877:E,1514921324,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,12,
Danil and a Part-time Job,877:E,1514923181,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,12,
Golden System,457:A,1514926559,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Golden System,457:A,1514926757,2147483647,PRACTICE,OK,TESTS,Java 8,177,
Eevee,452:A,1514927630,2147483647,PRACTICE,OK,TESTS,Java 8,20,
Theatre Square,1:A,1514928676,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,8,
Theatre Square,1:A,1514928748,2147483647,PRACTICE,OK,TESTS,Java 8,20,
Theatre Square,1:A,1514928819,2147483647,PRACTICE,OK,TESTS,Java 8,20,
Theatre Square,1:A,1514929441,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Theatre Square,1:A,1514929606,2147483647,PRACTICE,OK,TESTS,Java 8,20,
Vlad and Cafes,886:B,1515012877,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Vlad and Cafes,886:B,1515012947,2147483647,PRACTICE,OK,TESTS,Java 8,33,
Missile Silos,144:D,1515171648,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Missile Silos,144:D,1515174064,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Missile Silos,144:D,1515174421,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,9,
Stack Sorting,911:E,1515174730,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Stack Sorting,911:E,1515174755,2147483647,PRACTICE,OK,TESTS,Java 8,202,
Missile Silos,144:D,1515176648,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,9,
Pavel and barbecue,756:A,1515178273,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Painting Pebbles,509:B,1515179030,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Tricky Alchemy,912:A,1515179876,2147483647,PRACTICE,OK,TESTS,Java 8,38,
New Year's Eve,912:B,1515179889,2147483647,PRACTICE,OK,TESTS,Java 8,58,
Fishes,912:D,1515189185,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Fishes,912:D,1515190049,2147483647,PRACTICE,OK,TESTS,Java 8,97,
Pizza Separation,895:A,1515449289,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Pizza Separation,895:A,1515449320,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Pizza Separation,895:A,1515449425,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Pizza Separation,895:A,1515449470,2147483647,PRACTICE,OK,TESTS,Java 8,93,
Prime Gift,912:E,1515457590,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Prime Gift,912:E,1515458769,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Prime Gift,912:E,1515543025,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Prime Gift,912:E,1515545766,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Prime Gift,912:E,1515545819,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Prime Gift,912:E,1515546984,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Missile Silos,144:D,1515631065,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Missile Silos,144:D,1515631139,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
The Artful Expedient,869:A,1515706578,2147483647,PRACTICE,OK,TESTS,Java 8,49,
Garden,915:A,1515849017,317,CONTESTANT,OK,TESTS,Java 8,83,
Browser,915:B,1515849963,1263,CONTESTANT,OK,TESTS,Java 8,229,
Permute Digits,915:C,1515852742,4042,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,5,
Permute Digits,915:C,1515854109,5409,CONTESTANT,OK,TESTS,Java 8,157,
Physical Education Lessons,915:E,1515859628,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Physical Education Lessons,915:E,1515862627,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Physical Education Lessons,915:E,1515863007,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Physical Education Lessons,915:E,1515863248,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Perfect Squares,914:A,1516462770,270,CONTESTANT,OK,TESTS,Java 8,66,
Conan and Agasa play a Card Game,914:B,1516463935,1435,CONTESTANT,OK,TESTS,Java 8,91,
Travelling Salesman and Special Numbers,914:C,1516467008,4508,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Travelling Salesman and Special Numbers,914:C,1516467124,4624,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Travelling Salesman and Special Numbers,914:C,1516467604,5104,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Travelling Salesman and Special Numbers,914:C,1516471379,8879,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Travelling Salesman and Special Numbers,914:C,1516472009,9509,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Travelling Salesman and Special Numbers,914:C,1516472182,9682,CONTESTANT,CHALLENGED,CHALLENGES,Java 8,8,
Travelling Salesman and Special Numbers,914:C,1516472683,10183,CONTESTANT,OK,TESTS,Java 8,141,
Interesting Game,87:C,1516474079,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Win or Freeze,151:C,1516474102,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Pavel and barbecue,756:A,1516659077,2147483647,PRACTICE,OK,TESTS,Java 8,87,
Painting Pebbles,509:B,1516660148,2147483647,PRACTICE,OK,TESTS,Java 8,24,
Win or Freeze,151:C,1516739362,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Win or Freeze,151:C,1516739522,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Win or Freeze,151:C,1516739864,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Win or Freeze,151:C,1516740097,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,13,
Win or Freeze,151:C,1516740394,2147483647,PRACTICE,OK,TESTS,Java 8,53,
Physical Education Lessons,915:E,1516846020,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,4,
Interesting Game,87:C,1516938291,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Interesting Game,87:C,1517275093,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Interesting Game,87:C,1517277374,2147483647,PRACTICE,OK,TESTS,Java 8,55,
Jamie and Binary Sequence (changed after round),916:B,1517279528,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Jamie and Binary Sequence (changed after round),916:B,1517280563,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Jamie and Binary Sequence (changed after round),916:B,1517281856,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,143,
Jamie and Binary Sequence (changed after round),916:B,1517282696,2147483647,PRACTICE,OK,TESTS,Java 8,158,
Water The Garden,920:A,1517636094,2147483647,PRACTICE,OK,TESTS,Java 8,21,
Tea Queue,920:B,1517638552,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Tea Queue,920:B,1517638939,2147483647,PRACTICE,OK,TESTS,Java 8,8,
Swap Adjacent Elements,920:C,1517685901,2147483647,PRACTICE,OK,TESTS,Java 8,139,
Almost Acyclic Graph,915:D,1517846949,2147483647,PRACTICE,OK,TESTS,Java 8,110,
Almost Acyclic Graph,915:D,1517847387,2147483647,PRACTICE,OK,TESTS,Java 8,110,
Cloning Toys,922:A,1518288801,741,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,42,
Cloning Toys,922:A,1518289156,1096,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,47,
Cloning Toys,922:A,1518289416,1356,VIRTUAL,OK,TESTS,Java 8,52,
Magic Forest,922:B,1518289817,1757,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Magic Forest,922:B,1518289988,1928,VIRTUAL,OK,TESTS,Java 8,44,
Cave Painting,922:C,1518290916,2856,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Cave Painting,922:C,1518290933,2873,VIRTUAL,OK,TESTS,Java 8,90,
Robot Vacuum Cleaner,922:D,1518292091,4031,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,10,
Robot Vacuum Cleaner,922:D,1518293148,5088,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Robot Vacuum Cleaner,922:D,1518316708,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,10,
Robot Vacuum Cleaner,922:D,1518316798,2147483647,PRACTICE,OK,TESTS,Java 8,48,
Birds,922:E,1518318437,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Birds,922:E,1518319189,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Birds,922:E,1518319339,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Birds,922:E,1518321115,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Birds,922:E,1518324013,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Birds,922:E,1518324663,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Birds,922:E,1518324732,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Birds,922:E,1518325423,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Birds,922:E,1518327111,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,9,
Birds,922:E,1518327191,2147483647,PRACTICE,OK,TESTS,Java 8,91,
Physical Education Lessons,915:E,1518474188,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,15,
Physical Education Lessons,915:E,1518580908,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,15,
Physical Education Lessons,915:E,1518644978,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Physical Education Lessons,915:E,1518645160,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,15,
Physical Education Lessons,915:E,1518645457,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,15,
Palindromic Supersequence,932:A,1518816336,2147483647,PRACTICE,OK,TESTS,Java 8,48,
Recursive Queries,932:B,1518817449,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,7,
Recursive Queries,932:B,1518817534,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Recursive Queries,932:B,1518817651,2147483647,PRACTICE,OK,TESTS,Java 8,60,
Physical Education Lessons,915:E,1518817807,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Physical Education Lessons,915:E,1518817869,2147483647,PRACTICE,OK,TESTS,Java 8,36,
Permutation Cycle,932:C,1518971675,2147483647,PRACTICE,OK,TESTS,Java 8,69,
Fafa and his Company,935:A,1519058214,114,CONTESTANT,OK,TESTS,Java 8,33,
Fafa and the Gates,935:B,1519058507,407,CONTESTANT,OK,TESTS,Java 8,24,
Fifa and Fafa,935:C,1519059669,1569,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Fifa and Fafa,935:C,1519060174,2074,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Fifa and Fafa,935:C,1519060900,2800,CONTESTANT,OK,TESTS,Java 8,40,
Fafa and Ancient Alphabet,935:D,1519075160,2147483647,PRACTICE,OK,TESTS,Java 8,89,
Love Triangle,939:A,1519164471,171,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,1,
Love Triangle,939:A,1519164822,522,VIRTUAL,OK,TESTS,Java 8,16,
Hamster Farm,939:B,1519165237,937,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,6,
Convenient For Everybody,939:C,1519166070,1770,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Hamster Farm,939:B,1519166126,1826,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,6,
Convenient For Everybody,939:C,1519166638,2338,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Hamster Farm,939:B,1519166752,2451,VIRTUAL,OK,TESTS,Java 8,33,
Convenient For Everybody,939:C,1519168082,3782,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Love Rescue,939:D,1519171394,7094,VIRTUAL,OK,TESTS,Java 8,32,
Convenient For Everybody,939:C,1519180309,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,8,
Convenient For Everybody,939:C,1519180439,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,8,
Convenient For Everybody,939:C,1519181579,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Convenient For Everybody,939:C,1519181737,2147483647,PRACTICE,OK,TESTS,Java 8,28,
Maximize!,939:E,1519233760,2147483647,PRACTICE,OK,TESTS,Java 8,30,
Olympiad,937:A,1519574867,167,CONTESTANT,OK,TESTS,Java 8,21,
Vile Grasshoppers,937:B,1519575224,524,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,4,
Vile Grasshoppers,937:B,1519575313,613,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Vile Grasshoppers,937:B,1519575366,666,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Vile Grasshoppers,937:B,1519575701,1000,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
Vile Grasshoppers,937:B,1519575747,1047,CONTESTANT,OK,TESTS,Java 8,58,
Save Energy!,937:C,1519576720,2020,CONTESTANT,OK,TESTS,Java 8,59,
Friends Meeting,931:A,1520178066,366,CONTESTANT,OK,TESTS,Java 8,40,
World Cup,931:B,1520178462,762,CONTESTANT,OK,TESTS,Java 8,64,
Peculiar apple-tree,931:D,1520180981,3281,CONTESTANT,OK,TESTS,Java 8,90,
Laboratory Work,931:C,1520183887,6187,CONTESTANT,OK,TESTS,Java 8,133,
Game with String,931:E,1520210305,2147483647,PRACTICE,OK,TESTS,Java 8,31,
Teodor is not a liar!,930:C,1520229375,2147483647,PRACTICE,OK,TESTS,Java 8,52,
Sleepy Game,937:D,1520382169,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Sleepy Game,937:D,1520382773,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Sleepy Game,937:D,1520382794,2147483647,PRACTICE,OK,TESTS,Java 8,70,
Protect Sheep,948:A,1520696597,497,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,9,
Producing Snow,948:C,1520700457,4357,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
Producing Snow,948:C,1520701252,5152,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
Producing Snow,948:C,1520702128,6028,CONTESTANT,OK,TESTS,Java 8,103,
Protect Sheep,948:A,1520954719,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,13,
Primal Sport,948:B,1520954775,2147483647,PRACTICE,OK,TESTS,Java 8,50,
Protect Sheep,948:A,1520954819,2147483647,PRACTICE,OK,TESTS,Java 8,98,
Zebras,949:A,1521081627,4707,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,44,
Zebras,949:A,1521082645,5724,VIRTUAL,OK,TESTS,Java 8,71,
A Leapfrog in the Array,949:B,1521085352,8432,VIRTUAL,OK,TESTS,Java 8,36,
Points on the line,940:A,1521133560,420,VIRTUAL,OK,TESTS,Java 8,35,
Our Tanya is Crying Out Loud,940:B,1521134293,1153,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Our Tanya is Crying Out Loud,940:B,1521134454,1314,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,5,
Phone Numbers,940:C,1521136081,2941,VIRTUAL,OK,TESTS,Java 8,54,
Our Tanya is Crying Out Loud,940:B,1521136120,2980,VIRTUAL,OK,TESTS,Java 8,58,
Alena And The Heater,940:D,1521137628,4488,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
